pair_id,qid_a,qid_b,final_label,bucket,sampling_strata,cos,ce_score
1,1554,2166,Yes,high_jaccard,same_source,0.9578766226768494,0.6577457785606384
2,1810,1816,No,high_jaccard,same_source,0.700369119644165,0.6175188422203064
3,1810,1800,No,high_jaccard,same_source,0.9606869220733643,0.6618562936782837
4,1392,2098,Maybe,high_jaccard,same_source,0.9606255292892456,0.6516261100769043
5,1619,1625,Yes,high_jaccard,same_source,0.7427823543548584,0.6244063973426819
6,1692,1712,Maybe,high_jaccard,same_source,0.9808605313301086,0.7343223690986633
7,1557,1561,Maybe,high_jaccard,same_source,0.9850755929946899,0.7162982225418091
8,1612,1622,Yes,high_jaccard,same_source,0.9740646481513977,0.60177081823349
9,4313,1551,No,high_jaccard,cross_source,0.9071206450462341,0.7133566737174988
10,4313,1558,No,high_jaccard,cross_source,0.8643046617507935,0.6631367206573486
11,3732,3733,No,high_jaccard,same_source,0.7223014831542969,0.700219452381134
12,1669,1645,Maybe,high_jaccard,same_source,0.9801852703094482,0.6852985620498657
13,1562,1541,No,high_jaccard,same_source,0.9049471616744995,0.6777509450912476
14,1565,2171,Yes,high_jaccard,same_source,0.903160572052002,0.6712601780891418
15,3038,3040,No,high_jaccard,same_source,0.5061478018760681,0.5852022767066956
16,3572,3563,No,high_jaccard,same_source,0.8532623052597046,0.599474310874939
17,2128,2122,Yes,high_jaccard,same_source,0.9095587134361267,0.6947776675224304
18,1558,1551,Yes,high_jaccard,same_source,0.9617656469345093,0.6103240251541138
19,1558,1540,No,high_jaccard,same_source,0.8041107058525085,0.5514633655548096
20,1661,1656,Yes,high_jaccard,same_source,0.9126386046409607,0.5549424886703491
21,2233,2229,Yes,high_jaccard,same_source,0.9611835479736328,0.6685468554496765
22,2269,2264,No,high_jaccard,same_source,0.9031251668930054,0.5769103169441223
23,1551,1540,No,high_jaccard,same_source,0.8321660161018372,0.5807892680168152
24,1540,1560,No,high_jaccard,same_source,0.8725665807723999,0.6287084817886353
